"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"IL6ST",3.33065497676723e-28,-0.371494752971833,0.794,0.268,9.25189339446402e-24
"PROX1",3.33280999519385e-28,-0.292847421097474,0.824,0.282,9.25787960464947e-24
"NPEPPS",3.40051538816189e-28,-0.324956779842552,0.608,0.18,9.44595164523611e-24
"PTBP3",3.40807173085288e-28,-0.516193134642009,0.702,0.218,9.46694165396312e-24
"SLC35B4",4.11754225980262e-28,-0.276388757239341,0.448,0.1,1.14377088892797e-23
"RAN",4.40762401096705e-28,-0.474570794839603,0.834,0.282,1.22434979776643e-23
"DDT",4.55520572675198e-28,0.532015632716806,0.976,0.5,1.26534504677716e-23
"GOLGB1",5.67687925847679e-28,-0.41848749359401,0.776,0.264,1.57692352041968e-23
"ARL5B",5.95552929155186e-28,-0.348864785131348,0.568,0.156,1.65432692660728e-23
"SUGP2",7.13891402280761e-28,-0.269596845039913,0.468,0.108,1.9830475372555e-23
"CIRBP",7.1932315667993e-28,-0.516705631803536,0.708,0.22,1.99813586462551e-23
"FKBP5",7.714612045878e-28,-0.451672210237904,0.61,0.182,2.14296493410399e-23
"SRSF4",7.94143659797142e-28,-0.375428691745583,0.596,0.172,2.2059722581845e-23
"ACADM",8.32346837172424e-28,-0.266422776111007,0.628,0.19,2.31209304429756e-23
"STAT6",8.58779073108601e-28,-0.295294928756501,0.494,0.124,2.38551650928107e-23
"YY1",8.79228099363756e-28,-0.343055174093481,0.672,0.2,2.44231981441264e-23
"DCP2",8.83520035226095e-28,-0.251359731197713,0.41,0.084,2.45424195385105e-23
"RNF149",8.97408865361078e-28,-0.39506716138499,0.586,0.166,2.4928223462e-23
"F12",9.34575603978711e-28,-0.574623669572506,0.732,0.232,2.59606411273206e-23
"SERINC1",9.70918204064645e-28,-0.390810584331221,0.664,0.204,2.69701658725077e-23
"SUN1",9.85158398585159e-28,-0.296821313520964,0.548,0.152,2.73657299958985e-23
"TFR2",1.20607925363915e-27,-0.387024773948212,0.666,0.202,3.35024695075884e-23
"NSMCE2",1.24047523290464e-27,-0.292024244541103,0.466,0.112,3.4457921019625e-23
"PCK2",1.47306335911327e-27,-0.343117375943382,0.564,0.156,4.09187539894485e-23
"CALM1",1.52743603645751e-27,-0.599112197182558,0.89,0.316,4.24291182207168e-23
"ARPP19",1.57065819697203e-27,-0.384556682878501,0.552,0.154,4.36297433954891e-23
"GNPTAB",1.61970882196258e-27,-0.264549773964347,0.402,0.08,4.49922716564767e-23
"CHDH",1.79218545982774e-27,-0.264549894052088,0.526,0.142,4.97833277030948e-23
"SMAD5",1.82060955555547e-27,-0.366131964808776,0.636,0.194,5.05728922342199e-23
"ITSN2",1.85511819395991e-27,-0.411467006679255,0.516,0.138,5.15314731918183e-23
"PPP6R2",1.90348645804355e-27,-0.405624020587482,0.61,0.182,5.28750468315338e-23
"UBE2G2",2.52734817331847e-27,-0.378614403592313,0.578,0.166,7.02046775584404e-23
"FAM49B",2.63369140888622e-27,-0.506465499299839,0.494,0.124,7.31586799560413e-23
"HLA-DPA1",2.81573709611864e-27,-2.741468718573,0.332,0.536,7.82155450559837e-23
"CUX1",2.8726021638265e-27,-0.25224790479206,0.506,0.132,7.97951429067724e-23
"ZPR1",3.00105973555689e-27,-0.318313521158712,0.462,0.112,8.33634373342993e-23
"AZIN1",3.03193462932675e-27,-0.421667002758289,0.666,0.21,8.42210801334383e-23
"SPAG9",3.06102576344102e-27,-0.440826944137413,0.632,0.19,8.50291736568648e-23
"RNASEK",3.15157573998887e-27,-0.315067472017039,0.918,0.35,8.75444709054108e-23
"UBR5",3.2883242959591e-27,-0.355448085751964,0.582,0.164,9.13430722931519e-23
"TMEM176B",3.53358440402601e-27,0.419687753551592,0.964,0.464,9.81559075750344e-23
"RIOK3",3.77736337046129e-27,-0.303962180827709,0.6,0.176,1.04927599704674e-22
"BAG6",4.44945084994128e-27,-0.338394028779802,0.52,0.138,1.23596845709669e-22
"TNRC6B",4.47002337976845e-27,-0.417206648012761,0.67,0.21,1.24168309443208e-22
"ATP2A2",4.53014006158039e-27,-0.583602654382266,0.762,0.256,1.2583823063058e-22
"PABPC4",4.58920832233333e-27,-0.450551448962898,0.596,0.176,1.27479028777775e-22
"PCNA",4.91983635262579e-27,-0.465416975328521,0.552,0.156,1.36663214203239e-22
"DLD",5.06660898042329e-27,-0.31740161819693,0.474,0.118,1.40740264258198e-22
"SNX1",6.52326890033449e-27,-0.417343700578985,0.506,0.132,1.81203363513491e-22
"UTRN",7.76592838730152e-27,-0.565674516420616,0.544,0.15,2.15721958742462e-22
"SPEN",8.05769184733648e-27,-0.31709840520352,0.494,0.126,2.23826564135313e-22
"MRPL42",8.2121486407421e-27,-0.307435575535235,0.564,0.158,2.28117064942534e-22
"MT-ND4L",8.40483985500518e-27,0.489699233306286,0.902,0.408,2.33469641492334e-22
"ACTN1",8.43674090868303e-27,-0.273366942626423,0.564,0.16,2.34355788961397e-22
"CDK2AP1",8.79783954119788e-27,-0.325847517580194,0.518,0.14,2.44386386775395e-22
"LINC01578",9.2106529361748e-27,-0.57354167609085,0.72,0.232,2.55853517261064e-22
"SOX4",9.29018782881685e-27,-0.381295947304267,0.526,0.142,2.58062837508874e-22
"PIK3AP1",9.3014947502525e-27,-0.482411492218975,0.612,0.186,2.58376921172514e-22
"ANO6",1.05061205613657e-26,-0.254024850925946,0.502,0.13,2.91839016953617e-22
"COX6A1",1.24211219911072e-26,0.419472799471749,0.968,0.478,3.45033926668976e-22
"NR3C1",1.43601648479661e-26,-0.445065789666411,0.66,0.21,3.98896659146803e-22
"EPAS1",1.53257737340368e-26,-0.251791113204421,0.498,0.134,4.25719342784074e-22
"VPS13A",1.67474087472583e-26,-0.255073779636954,0.478,0.122,4.65209520181341e-22
"CFLAR",1.67684524937235e-26,-0.575875231169628,0.63,0.19,4.65794073370652e-22
"SF3B1",1.67733342690756e-26,-0.611820003571361,0.754,0.246,4.65929679326381e-22
"KMT2E",1.68867299455425e-26,-0.462050597733036,0.614,0.18,4.69079584427278e-22
"WDR26",1.69982183070211e-26,-0.293844734404131,0.568,0.166,4.72176508132432e-22
"CCNL2",1.8078198194834e-26,-0.519648486237162,0.564,0.162,5.021761894561e-22
"ZNF83",1.86318963816352e-26,-0.331063674541034,0.446,0.104,5.17556817689062e-22
"SCAP",2.08931559014626e-26,-0.295296953432768,0.418,0.094,5.80370084630829e-22
"PRPF4B",2.2254665334972e-26,-0.556914523712657,0.692,0.218,6.18190093674852e-22
"MT-ND4",2.26012762133391e-26,0.568558680611876,0.972,0.916,6.27818250654133e-22
"SPG7",2.27538717299349e-26,-0.341408961282171,0.482,0.124,6.32057048914133e-22
"CHD4",2.56632175065452e-26,-0.304199894286745,0.54,0.148,7.12872855896814e-22
"FUBP3",3.04592885524774e-26,-0.294949851998171,0.49,0.126,8.46098117410717e-22
"MTUS1",3.13944696913936e-26,-0.45029951110459,0.646,0.212,8.72075579087531e-22
"SMAP2",3.4348168828105e-26,-0.480003647431926,0.616,0.182,9.541234337071e-22
"ATP6V0A1",3.45757186298076e-26,-0.434876508086114,0.53,0.146,9.60444312098795e-22
"USP34",3.47621354986809e-26,-0.314560105381503,0.57,0.164,9.65622599882358e-22
"HIPK2",4.06259192224072e-26,-0.345480829829278,0.592,0.174,1.12850678416003e-21
"OAZ2",4.54688747521531e-26,-0.307905161811767,0.474,0.12,1.26303440286531e-21
"TACC1",4.55845800742782e-26,-0.409065960986722,0.714,0.24,1.2662484653033e-21
"ATXN2",4.8719867265253e-26,-0.405880550965392,0.61,0.19,1.3533404728942e-21
"DHTKD1",7.03189328773237e-26,-0.374410169008387,0.59,0.176,1.9533193174663e-21
"HSP90AA1",7.28041740655947e-26,-2.204523120779,0.944,0.762,2.02235434719409e-21
"BLVRA",7.53940391342405e-26,-0.322712722524828,0.408,0.09,2.09429561907093e-21
"ARL6IP1",7.67696821874299e-26,-0.462428675721303,0.796,0.274,2.13250823180243e-21
"PPT1",7.67893759697859e-26,-0.594008811936453,0.572,0.172,2.13305528568871e-21
"MAN2B1",8.10668451528253e-26,-0.583236356562402,0.486,0.126,2.25187482465518e-21
"UBA1",8.2277733353204e-26,-0.285272806639529,0.484,0.124,2.2855108770853e-21
"SLC25A37",8.46066241470376e-26,-0.254700253002093,0.416,0.094,2.35020280555641e-21
"AHR",8.7359894772601e-26,-0.541409754225103,0.514,0.138,2.42668315699331e-21
"ANG",8.82773069482604e-26,-0.455483609424606,0.85,0.3,2.45216703240878e-21
"THRAP3",9.29656733486123e-26,-0.381214274156123,0.664,0.21,2.58240047427775e-21
"CREBZF",1.05340759690155e-25,-0.481320714077252,0.512,0.138,2.92615562267312e-21
"WAC",1.13599915184927e-25,-0.376984387870453,0.644,0.204,3.1555784440069e-21
"ELK4",1.23091985261137e-25,-0.372424178242897,0.512,0.138,3.41924916658386e-21
"PUM1",1.3158265263218e-25,-0.330765087663686,0.548,0.16,3.6551029248167e-21
"BDP1",1.39531186641722e-25,-0.352223694685492,0.512,0.14,3.87589730253375e-21
"INHBB",1.55033631162102e-25,-0.354447284661088,0.498,0.136,4.30652420642088e-21
"SNX6",1.65432683453526e-25,-0.529842796128457,0.608,0.184,4.59538908097204e-21
"XRN1",1.71584935555032e-25,-0.35261312653788,0.528,0.146,4.76628633984768e-21
"OGA",1.76364404655011e-25,-0.539277570319162,0.59,0.176,4.89905043250689e-21
"FNIP1",1.90511153821881e-25,-0.308750408277914,0.528,0.148,5.29201883086422e-21
"DDX42",2.0185622502439e-25,-0.401990697262667,0.498,0.132,5.6071622187275e-21
"ABCB11",2.09817991131279e-25,-0.265582267737892,0.418,0.096,5.82832415764467e-21
"FAM102A",2.13451057739795e-25,-0.327369905336792,0.508,0.138,5.92924348189601e-21
"EEF2",2.16499393462341e-25,-0.313431475927678,0.91,0.352,6.01392015159692e-21
"MBNL2",2.28383416081722e-25,-0.251302489530479,0.53,0.15,6.34403453191808e-21
"PDE4DIP",2.58858952532935e-25,-0.393547448303696,0.532,0.148,7.19058398345986e-21
"GBP2",3.0967996026112e-25,-0.416288712986446,0.538,0.158,8.60228993613339e-21
"FOXP1",3.10755663341954e-25,-0.494984386004775,0.734,0.242,8.6321708163128e-21
"PDLIM5",3.51085035223582e-25,-0.335205519849552,0.502,0.136,9.75244010844065e-21
"ERGIC1",3.74823240258538e-25,-0.373347438199798,0.586,0.178,1.04118399679017e-20
"TMEM135",3.87672025026858e-25,-0.281170419693518,0.44,0.106,1.07687535111961e-20
"MKNK2",4.15929242640356e-25,-0.273362875197786,0.458,0.118,1.15536825020638e-20
"ALCAM",4.22734075245608e-25,-0.394879190133215,0.602,0.186,1.17427071421725e-20
"HNRNPK",4.38452756713117e-25,-0.307765223060633,0.87,0.312,1.2179340675977e-20
"KTN1",4.58629547497697e-25,-0.365039933745366,0.858,0.31,1.2739811570391e-20
"STAG2",4.6008161499567e-25,-0.272007975632296,0.538,0.156,1.27801471013497e-20
"PTPRJ",4.79116030891661e-25,-0.338731191118562,0.448,0.112,1.33088851061086e-20
"AFF4",4.79184959261726e-25,-0.379741218257344,0.588,0.178,1.33107997983722e-20
"NCOA2",4.87549111232856e-25,-0.391192119330032,0.584,0.18,1.35431392118263e-20
"PPP6R3",4.89413745348721e-25,-0.363054200017156,0.486,0.132,1.35949350182968e-20
"MST1",4.95310342091922e-25,-0.598747494179127,0.66,0.214,1.37587306826294e-20
"CCNH",5.10186162992232e-25,-0.326586899930105,0.396,0.086,1.41719512355982e-20
"SNRNP200",5.35845160271373e-25,-0.466223501459625,0.536,0.154,1.48847068620182e-20
"CRNKL1",5.38718800084063e-25,-0.272754167458538,0.416,0.098,1.49645308287351e-20
"SDCBP",5.56805776544217e-25,-0.710182000664818,0.756,0.266,1.54669508608452e-20
"CDK13",5.7906680961243e-25,-0.380505766235078,0.512,0.142,1.60853178374141e-20
"PSME4",6.20526549609414e-25,-0.359341279184005,0.506,0.14,1.72369864950503e-20
"PSIP1",6.98111516857953e-25,-0.275227662313531,0.486,0.132,1.93921417152802e-20
"KMT2A",7.33605784336703e-25,-0.356069426020503,0.596,0.184,2.03781014773049e-20
"TRIM56",7.60779167265866e-25,-0.283259513946359,0.484,0.13,2.11329237083112e-20
"GPAT4",7.62098173229991e-25,-0.27225913406593,0.452,0.116,2.11695630559827e-20
"SRSF7",7.86107924466653e-25,-0.66544752414724,0.748,0.256,2.18365059258347e-20
"CPSF6",8.35178659945139e-25,-0.327097265458692,0.474,0.126,2.31995928159561e-20
"DHCR24",8.74664423710688e-25,-0.313254610598545,0.856,0.322,2.42964283618355e-20
"LAMP1",9.09256455814796e-25,-0.499145719306718,0.78,0.27,2.52573258296234e-20
"AAK1",1.03791425924211e-24,-0.435842978814666,0.58,0.176,2.88311822932274e-20
"CRK",1.06158311417143e-24,-0.333689805874675,0.478,0.126,2.9488655745454e-20
"GADD45A",1.16272810087712e-24,-0.371351424168953,0.674,0.228,3.22982611861646e-20
"PARP14",1.16831067072392e-24,-0.567167593686833,0.558,0.166,3.24533338113689e-20
"ZNF207",1.26130603203076e-24,-0.557657116306189,0.7,0.236,3.50365589577504e-20
"PNRC1",1.2703170744223e-24,-0.741303950095701,0.76,0.266,3.52868676933027e-20
"RSRC2",1.29517484347503e-24,-0.610232006756663,0.73,0.252,3.59773668020493e-20
"HSP90B1",1.35943080768021e-24,0.375220668600535,0.932,0.462,3.77622689757408e-20
"STARD7",1.48970404854262e-24,-0.555482373995765,0.598,0.184,4.13809990604169e-20
"NDRG2",1.64412966810337e-24,-0.271979686417816,0.548,0.164,4.56706339205753e-20
"SH3BGRL3",1.70424264518908e-24,-0.52234663378319,0.888,0.35,4.73404521980624e-20
"PRPF38B",1.96981512065995e-24,-0.439077400144783,0.562,0.166,5.47175244216922e-20
"PAWR",2.1130054909029e-24,-0.395761085600333,0.59,0.18,5.86950665263007e-20
"PKN2",2.24270792041866e-24,-0.25494934244893,0.504,0.142,6.22979406133896e-20
"FGD5-AS1",2.44405213967086e-24,-0.304117398190764,0.574,0.178,6.78908803357772e-20
"FOS",2.49462247364804e-24,-2.72393272584828,0.228,0.456,6.92956230729953e-20
"ANKRD13A",2.54830910242731e-24,-0.26215935533767,0.412,0.096,7.07869302472257e-20
"PHIP",2.84905329556905e-24,-0.251626676816224,0.512,0.146,7.91410024443171e-20
"CTNND1",2.9370506326701e-24,-0.423530854717004,0.606,0.19,8.15853924743102e-20
"ADGRE5",3.03478350815828e-24,-0.262169973649762,0.326,0.056,8.43002162896207e-20
"CAB39",3.09589893533105e-24,-0.296621178363465,0.464,0.126,8.59978806256258e-20
"FAM133B",3.11781281463991e-24,-0.546609905611369,0.66,0.224,8.66066043650673e-20
"SRSF11",3.23284711810164e-24,-0.521813168814592,0.792,0.276,8.98020272466273e-20
"HSPA1A",3.57913119851363e-24,-2.80844592106674,0.824,0.69,9.94211064323116e-20
"GC",3.60724274121397e-24,0.392236134875855,0.944,0.456,1.00201988865442e-19
"ONECUT2",3.90048639164789e-24,-0.320073745108763,0.504,0.14,1.08347710987195e-19
"ZYX",4.4747800738704e-24,-0.326025555804178,0.48,0.134,1.24300440891972e-19
"AFG3L2",4.53693311677765e-24,-0.255850608208111,0.472,0.13,1.26026928117849e-19
"TUT7",4.63567202197156e-24,-0.443915376980075,0.502,0.142,1.28769697426326e-19
"CASP8",4.75688295607968e-24,-0.274733917721642,0.376,0.082,1.32136694753981e-19
"STK19",4.79204547445066e-24,-0.276349151392666,0.338,0.066,1.3311343918929e-19
"PIEZO1",4.86128997930071e-24,-0.304827144621892,0.34,0.064,1.35036913045015e-19
"GAPDH",4.91076465484028e-24,0.323475415709591,0.972,0.512,1.36411220582153e-19
"HOOK3",5.42833892342927e-24,-0.366492500017164,0.552,0.164,1.50788398615018e-19
"MT-CYB",5.44285908314949e-24,0.53857167184241,0.978,0.948,1.51191739611726e-19
"KPNA1",5.45756625738723e-24,-0.334752591863222,0.422,0.106,1.51600275497703e-19
"CTNNB1",5.51136219604596e-24,-0.677586716704097,0.668,0.226,1.53094619081765e-19
"MARCH6",5.57305729318073e-24,-0.490229662138536,0.638,0.202,1.54808385489974e-19
"MKRN1",6.57342494705722e-24,-0.392488283792183,0.488,0.134,1.82596598179356e-19
"RAPGEF1",7.38367460477234e-24,-0.417965358620583,0.392,0.09,2.05103713171366e-19
"ATP5PF",9.56958566206972e-24,0.314304133596431,0.976,0.482,2.65823950520973e-19
"CCND3",9.68715708510347e-24,-0.338274002953097,0.34,0.064,2.69089849510004e-19
"MAPRE1",9.81372576544615e-24,-0.436028984560919,0.45,0.118,2.72605674312563e-19
"DYNC1H1",1.02849810069287e-23,-0.565684868708309,0.602,0.192,2.85696202410465e-19
"ONECUT1",1.10854924303452e-23,-0.341436135651399,0.74,0.258,3.07932808730129e-19
"TUG1",1.23939625956974e-23,-0.316077572638461,0.546,0.166,3.44279492983283e-19
"ZNF281",1.28107040001988e-23,-0.436044205223564,0.532,0.158,3.55855735717522e-19
"ABCG8",1.46718116048406e-23,-0.368142010422091,0.55,0.17,4.07553582759263e-19
"SMARCC2",1.58758921096027e-23,-0.306295488427935,0.496,0.144,4.41000531020545e-19
"TMEM127",1.65475082825954e-23,-0.354595130646377,0.424,0.106,4.59656685073936e-19
"GAK",1.7476112330315e-23,-0.393067944453611,0.452,0.12,4.8545144831149e-19
"BLOC1S6",1.94134310933752e-23,-0.407226856860386,0.51,0.148,5.39266288911777e-19
"LGR4",2.30662262819437e-23,-0.29666356509375,0.56,0.174,6.40733633659832e-19
"SRSF3",2.40027572297242e-23,-0.620284824606794,0.834,0.31,6.66748590327278e-19
"MMD",2.59884683691106e-23,-0.276063213346084,0.43,0.112,7.21907674357154e-19
"EFHD2",2.62341280422801e-23,-0.692537959127183,0.472,0.128,7.28731608758458e-19
"POLR2J3",2.89736466440407e-23,-0.438304908834013,0.544,0.166,8.04829956478163e-19
"MSI2",3.05587391912043e-23,-0.305291451908905,0.504,0.146,8.48860657253274e-19
"ABI1",3.0585915075829e-23,-0.282117537301952,0.448,0.12,8.49615548976378e-19
"CEBPB",3.1796286538364e-23,-0.578105672047112,0.83,0.308,8.83237247462675e-19
"ACOX1",3.33296483178459e-23,-0.479475790934003,0.644,0.21,9.25830970973124e-19
"CCDC85B",3.34834863929957e-23,-0.352083949832251,0.394,0.096,9.30104285024634e-19
"NACA",3.55625472080941e-23,0.453474050464463,0.986,0.634,9.87856436346439e-19
"RNF213",3.6206942382741e-23,-0.56466629454813,0.758,0.276,1.00575644550778e-18
"MCOLN1",3.89810875482998e-23,-0.36643275461195,0.38,0.086,1.08281664991667e-18
"TMEM245",4.35014359978393e-23,-0.360315843156707,0.59,0.192,1.20838288914798e-18
"LITAF",4.37324855808009e-23,-0.69774342952851,0.728,0.248,1.21480098446349e-18
"C1S",4.74808099595691e-23,-0.578466979195965,0.802,0.278,1.31892193905691e-18
"FOXN3",4.90789026794387e-23,-0.288034701843511,0.494,0.144,1.36331375862945e-18
"MAF",4.90976185136655e-23,-0.801295580731226,0.714,0.246,1.3638336470726e-18
"M6PR",5.03116235773062e-23,-0.441852854039133,0.538,0.168,1.39755627973041e-18
"DDX24",5.08608130283772e-23,-0.589937982419645,0.622,0.196,1.41281166430226e-18
"MTERF2",5.34728758620497e-23,-0.302717963156249,0.39,0.09,1.48536954569602e-18
"ARIH1",5.40702823204046e-23,-0.308657785974214,0.452,0.122,1.5019643022962e-18
"GNB5",5.57043680268492e-23,-0.317011186500197,0.442,0.118,1.54735593504982e-18
"DDX39B",5.71610160325668e-23,-0.472027565754215,0.61,0.198,1.58781870335264e-18
"SON",5.96116824304496e-23,-0.384060991456338,0.848,0.314,1.65589331455303e-18
"JMJD1C",6.02031807248586e-23,-0.483634510935171,0.6,0.194,1.67232395417512e-18
"NET1",6.59386706462263e-23,-0.277476537577673,0.44,0.118,1.83164439321087e-18
"STX16",6.7709686348952e-23,-0.379314316462893,0.49,0.14,1.88083966740119e-18
"N4BP2L2",6.90349907768533e-23,-0.538778577276666,0.828,0.31,1.91765397379943e-18
"KIAA0319L",6.96833291717871e-23,-0.342115316121074,0.514,0.154,1.9356635177339e-18
"ZNF655",7.07364974972985e-23,-0.302103000647578,0.428,0.11,1.96491842747996e-18
"SNAP23",7.23393563580339e-23,-0.473019490828599,0.49,0.138,2.00944264091346e-18
"NIPBL",7.938587872427e-23,-0.328861611096272,0.588,0.192,2.20518093920277e-18
"XIAP",7.97659818485912e-23,-0.379154066920957,0.49,0.14,2.21573944379017e-18
"FAM214A",8.10033894470138e-23,-0.264550158423013,0.42,0.108,2.25011215205915e-18
"SCARB1",8.1541561991516e-23,-0.447218231520949,0.71,0.244,2.26506150900033e-18
"MYL12A",8.6487245840764e-23,-0.497081826343359,0.88,0.336,2.40244271496474e-18
"CCNI",9.62670864058801e-23,-0.571036488141292,0.614,0.198,2.67410712618254e-18
"BPTF",1.03321726021484e-22,-0.557293511054398,0.654,0.216,2.87007090542478e-18
"RNF169",1.0702660155975e-22,-0.291136358529441,0.394,0.096,2.97298493812674e-18
"HEXD",1.10078543414316e-22,-0.257158459302619,0.388,0.092,3.05776177896288e-18
"AP2A2",1.11456381503786e-22,-0.316518144779931,0.444,0.118,3.09603536541218e-18
"ATRX",1.21290282897443e-22,-0.427411250008337,0.664,0.224,3.36920147832516e-18
"LUC7L3",1.24434508143472e-22,-0.606857091442253,0.728,0.256,3.45654176720938e-18
"CYP3A5",1.33073810886594e-22,-0.544671341662836,0.874,0.344,3.69652431880782e-18
"ARF6",1.38965170206487e-22,-0.361754009888398,0.474,0.136,3.86017449799579e-18
"NUP98",1.51811151058126e-22,-0.273562334900237,0.354,0.076,4.21701015409262e-18
"APOC1",1.53585876278404e-22,0.503738906593138,1,0.972,4.26630847126151e-18
"CYTH2",1.6309198149564e-22,-0.300311963723471,0.394,0.094,4.5303690619859e-18
"KCNQ1OT1",2.06648056657081e-22,-0.773118097726086,0.524,0.162,5.7402697178204e-18
"EWSR1",2.31383903845826e-22,-0.713207200303063,0.634,0.21,6.42738208102936e-18
"STXBP3",2.4000812082981e-22,-0.293230592414967,0.414,0.106,6.66694558041045e-18
"SLC3A1",2.4376470087349e-22,-0.407192105236461,0.434,0.116,6.77129586086381e-18
"KIAA0930",2.62803444171311e-22,-0.3339485623418,0.422,0.11,7.30015407219068e-18
"MT-ND5",2.72165830249262e-22,0.517757122592154,0.932,0.736,7.56022243266399e-18
"TRIM33",2.72538852976023e-22,-0.313518249011766,0.466,0.132,7.57058425796796e-18
"TSC22D1",2.84955125253238e-22,-0.398498325221667,0.404,0.1,7.91548346928444e-18
"PALM2-AKAP2",3.1553524445712e-22,-0.317146212874197,0.426,0.112,8.76493802052987e-18
"ZC3H13",3.49160540208139e-22,-0.255191764259702,0.422,0.108,9.69898148590169e-18
"TASOR",3.54563316847476e-22,-0.374820011686925,0.49,0.146,9.84905981538919e-18
"CSNK1D",3.57904957610871e-22,-0.261833183957869,0.43,0.114,9.94188391251477e-18
"UBTF",3.98088749174104e-22,-0.255470491301766,0.446,0.124,1.10581092745583e-17
"SRSF2",4.04244415721258e-22,-0.634002573980742,0.732,0.262,1.12291013799051e-17
"FBXO11",4.22127887502109e-22,-0.41137457115947,0.438,0.118,1.17258684590336e-17
"NDUFA4L2",5.03740064704163e-22,0.687078421436113,0.376,0.096,1.39928915173522e-17
"NF1",5.09928120045521e-22,-0.35581592599825,0.472,0.14,1.41647833186245e-17
"HNRNPDL",5.28679118998932e-22,-0.737675099783594,0.748,0.264,1.46856485675523e-17
"GLDC",5.3544648235195e-22,-0.290732940811769,0.46,0.13,1.48736323867725e-17
"MT-ND6",5.9524355788905e-22,-0.606688977188884,0.604,0.204,1.6534675551042e-17
"SLC41A2",6.38191384631885e-22,-0.26859256537971,0.456,0.13,1.77276802823045e-17
"GRN",6.84138432251787e-22,-0.599643158588941,0.842,0.332,1.90039973710901e-17
"GPBP1L1",7.68303188687495e-22,-0.362450346200586,0.504,0.15,2.13419259753612e-17
"ACTR2",1.00154102914988e-21,-0.706733833770414,0.796,0.292,2.78208067077254e-17
"SLC12A7",1.07863786060283e-21,-0.406069899141001,0.474,0.138,2.99624024918254e-17
"RPL13A",1.22808743099932e-21,0.457903663970523,0.986,0.712,3.41138126582991e-17
"EGFR",1.3045682908916e-21,-0.43472471052293,0.592,0.192,3.62382979843869e-17
"GTF2I",1.51262959998004e-21,-0.370999971688193,0.85,0.328,4.20178250282457e-17
"PFN1",1.51683109765105e-21,-0.304363911575388,0.934,0.394,4.21345342305508e-17
"NME3",1.58309631942197e-21,-0.361068059083633,0.554,0.178,4.39752495609036e-17
"POFUT1",1.59709092183925e-21,-0.253191369073232,0.386,0.098,4.43639916268506e-17
"ITIH3",1.6054722081537e-21,-0.26432191005519,0.854,0.328,4.45968069980934e-17
"CHD9",1.74547556622852e-21,-0.414430117263902,0.476,0.138,4.84858202786957e-17
"FCHO2",1.76141184768898e-21,-0.270633877734297,0.4,0.104,4.89284983051044e-17
"SLC30A9",1.90570737356865e-21,-0.285698496848715,0.402,0.108,5.293673942299e-17
"SAP30BP",1.97195961065226e-21,-0.340444506742242,0.414,0.112,5.47770940646985e-17
"LAMB2",2.18474485024189e-21,-0.275625382137318,0.39,0.1,6.06878424500193e-17
"KLHL5",2.38935342621769e-21,-0.371864292262742,0.534,0.172,6.63714594734749e-17
"BIRC6",2.39697788099287e-21,-0.516960124826675,0.566,0.186,6.658325157822e-17
"MALAT1",2.5567646763476e-21,-1.55065283276597,0.984,0.982,7.10218091795836e-17
"SFXN1",2.56874054942564e-21,-0.428006869925921,0.51,0.158,7.13544749819456e-17
"MYO15B",3.63464654464889e-21,-0.287678763926681,0.338,0.074,1.00963211717257e-16
"CBX5",3.99983359411047e-21,-0.268525273759608,0.51,0.16,1.11107377577201e-16
"LNPEP",4.01754306879053e-21,-0.433763505335391,0.504,0.156,1.11599311364863e-16
"SNRNP70",4.06405976565172e-21,-0.677075783602061,0.75,0.272,1.12891452170273e-16
"BRD2",4.09029019749315e-21,-0.458386161874724,0.578,0.192,1.13620081105965e-16
"KDM2A",4.15487043953106e-21,-0.424490802901206,0.516,0.164,1.15413991069294e-16
"FAM83H",4.55678180676741e-21,-0.255047695271175,0.33,0.07,1.26578285028385e-16
"PAPOLA",4.67163292247139e-21,-0.597886392136172,0.746,0.268,1.2976861932041e-16
"ZYG11B",4.7279044438321e-21,-0.307971958658544,0.43,0.122,1.31331729640768e-16
"KIDINS220",7.33994506653916e-21,-0.345140052478099,0.528,0.17,2.03888994058325e-16
"HNF1A-AS1",7.97032821591025e-21,-0.350595663333807,0.476,0.146,2.21399777181555e-16
"GLS",8.16263570407924e-21,-0.493794047004781,0.514,0.162,2.26741694587913e-16
"C6orf62",8.36814807443546e-21,-0.487969976763511,0.586,0.196,2.32450417211668e-16
"WDR11",9.53994270378739e-21,-0.315256026896466,0.418,0.118,2.65000528425806e-16
"PYGL",1.24558563142703e-20,-0.268991350782671,0.402,0.108,3.459987766978e-16
"TMPO",1.57900769872351e-20,-0.631027316285521,0.692,0.248,4.38616758551415e-16
"MT-ND3",1.65358051210411e-20,0.57002328675122,0.978,0.942,4.59331594652280e-16
"TTYH3",1.75225882994988e-20,-0.469040426166892,0.38,0.096,4.86742457783479e-16
"NAA60",1.75709384493701e-20,-0.303320593505188,0.384,0.1,4.88085528246602e-16
"IRF2BP2",1.78746976682806e-20,-0.434558727103569,0.842,0.32,4.96523351829498e-16
"RBPJ",1.81443660985071e-20,-0.494718241396622,0.532,0.176,5.0401420148433e-16
"NASP",1.86935590028795e-20,-0.529249446683461,0.638,0.226,5.19269681981986e-16
"NCOA7",2.09235651715776e-20,-0.356221063433499,0.422,0.118,5.81214793336083e-16
